ID,X,Y,F275W,F275W_RMS,F275W_QFP,F275W_SP,F275W_NI,F275W_NG,F336W,F336W_RMS,F336W_QFP,F336W_SP,F336W_NI,F336W_NG,F438W,F438W_RMS,F438W_QFP,F438W_SP,F438W_NI,F438W_NG,F606W,F606W_RMS,F606W_QFP,F606W_SP,F606W_NI,F606W_NG,F814W,F814W_RMS,F814W_QFP,F814W_SP,F814W_NI,F814W_NG,MP,RA,Dec,Itr,C_275_336_438,C_275_336_606,C_275_336_814,C_275_438_336,C_275_438_606,C_275_438_814,C_275_606_336,C_275_606_438,C_275_606_814,C_275_814_336,C_275_814_438,C_275_814_606,C_336_275_438,C_336_275_606,C_336_275_814,C_336_438_275,C_336_438_606,C_336_438_814,C_336_606_275,C_336_606_438,C_336_606_814,C_336_814_275,C_336_814_438,C_336_814_606,C_438_275_336,C_438_275_606,C_438_275_814,C_438_336_275,C_438_336_606,C_438_336_814,C_438_606_275,C_438_606_336,C_438_606_814,C_438_814_275,C_438_814_336,C_438_814_606,C_606_275_336,C_606_275_438,C_606_275_814,C_606_336_275,C_606_336_438,C_606_336_814,C_606_438_275,C_606_438_336,C_606_438_814,C_606_814_275,C_606_814_336,C_606_814_438,C_814_275_336,C_814_275_438,C_814_275_606,C_814_336_275,C_814_336_438,C_814_336_606,C_814_438_275,C_814_438_336,C_814_438_606,C_814_606_275,C_814_606_336,C_814_606_438
R0018745,4107.1396,4883.4585,20.8778,0.0291,0.9982,0.0367,12,3,19.8292,0.0149,0.9993,0.0312,6,2,19.8782,0.0162,0.9991,0.0145,6,2,18.9314,0.0069,0.9983,0.0449,5,2,18.1708,0.0111,0.9984,0.0719,5,2,98.0,138.035991,-64.864787,1,1.0976,0.15080000000000027,-0.6097999999999999,0.9506000000000014,0.05280000000000129,-0.7077999999999989,2.8442000000000007,2.8932,1.1858000000000004,4.365400000000001,4.4144000000000005,3.467600000000001,-2.0482000000000014,-2.995000000000001,-3.755600000000001,0.9506000000000014,-0.9957999999999991,-1.7563999999999993,2.8442000000000007,1.8445999999999998,0.1372,4.365400000000001,3.3658,2.4190000000000005,-2.0482000000000014,-2.9460000000000015,-3.7066000000000017,1.0976,-0.8488000000000007,-1.6094000000000008,2.8932,1.8445999999999998,0.18619999999999948,4.4144000000000005,3.3658,2.468,-2.995000000000001,-2.9460000000000015,-4.653400000000001,0.15080000000000027,-0.8488000000000007,-2.5562000000000005,0.05280000000000129,-0.9957999999999991,-2.6541999999999994,3.467600000000001,2.4190000000000005,2.468,-3.755600000000001,-3.7066000000000017,-4.653400000000001,-0.6097999999999999,-1.6094000000000008,-2.5562000000000005,-0.7077999999999989,-1.7563999999999993,-2.6541999999999994,1.1858000000000004,0.1372,0.18619999999999948
R0006806,4173.501,3923.8999,21.0688,0.0297,0.997,-0.0022,11,3,20.2226,0.0069,0.9996,-0.0005,6,2,20.4582,0.0176,0.9987,-0.0034,6,2,19.6247,0.0045,0.9999,0.0503,5,2,18.9581,0.0038,0.9999,0.0708,5,2,97.6,138.034281,-64.875315,1,1.0818000000000012,0.2483000000000004,-0.41829999999999856,0.37499999999999645,-0.22290000000000276,-0.8895000000000017,2.041999999999998,2.2775999999999996,0.7774999999999999,3.375199999999996,3.6107999999999976,2.7772999999999968,-1.4567999999999977,-2.2902999999999984,-2.9568999999999974,0.37499999999999645,-1.0691000000000024,-1.7357000000000014,2.041999999999998,1.4314,-0.06869999999999976,3.375199999999996,2.764599999999998,1.9310999999999972,-1.4567999999999977,-2.054699999999997,-2.721299999999996,1.0818000000000012,-0.3622999999999976,-1.0288999999999966,2.2775999999999996,1.4314,0.16690000000000182,3.6107999999999976,2.764599999999998,2.1666999999999987,-2.2902999999999984,-2.054699999999997,-3.5547999999999966,0.2483000000000004,-0.3622999999999976,-1.8623999999999974,-0.22290000000000276,-1.0691000000000024,-2.3336000000000006,2.7772999999999968,1.9310999999999972,2.1666999999999987,-2.9568999999999974,-2.721299999999996,-3.5547999999999966,-0.41829999999999856,-1.0288999999999966,-1.8623999999999974,-0.8895000000000017,-1.7357000000000014,-2.3336000000000006,0.7774999999999999,-0.06869999999999976,0.16690000000000182
R0027368,6492.0752,5441.3584,21.372,0.0253,0.9978,0.0088,10,3,20.6008,0.0087,0.9992,0.0091,5,2,20.7867,0.0147,0.9981,0.0261,6,2,20.0013,0.0044,0.9999,0.0117,5,2,19.3456,0.0029,0.9999,0.0198,5,2,97.7,137.974398,-64.858655,1,0.9571000000000005,0.1717000000000013,-0.4839999999999982,0.3994,-0.20009999999999906,-0.8557999999999986,1.9701999999999984,2.1560999999999986,0.7149999999999999,3.2815999999999974,3.4674999999999976,2.6820999999999984,-1.3565000000000005,-2.1418999999999997,-2.797599999999999,0.3994,-0.9712999999999994,-1.626999999999999,1.9701999999999984,1.3848999999999982,-0.05620000000000047,3.2815999999999974,2.6962999999999973,1.910899999999998,-1.3565000000000005,-1.9559999999999995,-2.611699999999999,0.9571000000000005,-0.41359999999999886,-1.0692999999999984,2.1560999999999986,1.3848999999999982,0.1296999999999997,3.4674999999999976,2.6962999999999973,2.096799999999998,-2.1418999999999997,-1.9559999999999995,-3.3970999999999982,0.1717000000000013,-0.41359999999999886,-1.8546999999999976,-0.20009999999999906,-0.9712999999999994,-2.226499999999998,2.6820999999999984,1.910899999999998,2.096799999999998,-2.797599999999999,-2.611699999999999,-3.3970999999999982,-0.4839999999999982,-1.0692999999999984,-1.8546999999999976,-0.8557999999999986,-1.626999999999999,-2.226499999999998,0.7149999999999999,-0.05620000000000047,0.1296999999999997
R0031837,4090.8105,5804.4087,21.1313,0.0076,0.9976,0.0075,11,3,20.2589,0.0142,0.9994,0.0077,6,2,20.4729,0.0253,0.9976,0.0191,6,2,19.6558,0.0077,0.9999,0.0105,5,2,18.9949,0.0067,0.9999,0.0246,5,2,94.2,138.036409,-64.854682,1,1.0863999999999976,0.26929999999999765,-0.3916000000000004,0.4444000000000017,-0.15869999999999962,-0.8195999999999977,2.0786000000000016,2.2926,0.8146000000000022,3.4003999999999976,3.6143999999999963,2.7972999999999963,-1.5307999999999993,-2.347899999999999,-3.0087999999999973,0.4444000000000017,-1.0310999999999986,-1.6919999999999966,2.0786000000000016,1.4202000000000012,-0.05779999999999674,3.4003999999999976,2.7419999999999973,1.9248999999999974,-1.5307999999999993,-2.1339000000000006,-2.7947999999999986,1.0863999999999976,-0.38910000000000267,-1.0500000000000007,2.2926,1.4202000000000012,0.1562000000000019,3.6143999999999963,2.7419999999999973,2.138899999999996,-2.347899999999999,-2.1339000000000006,-3.6118999999999986,0.26929999999999765,-0.38910000000000267,-1.8671000000000006,-0.15869999999999962,-1.0310999999999986,-2.295099999999998,2.7972999999999963,1.9248999999999974,2.138899999999996,-3.0087999999999973,-2.7947999999999986,-3.6118999999999986,-0.3916000000000004,-1.0500000000000007,-1.8671000000000006,-0.8195999999999977,-1.6919999999999966,-2.295099999999998,0.8146000000000022,-0.05779999999999674,0.1562000000000019
R0032057,6861.5933,5824.8647,20.8518,0.0168,0.9988,0.0277,12,3,19.6693,0.0119,0.9996,0.0092,6,2,19.6246,0.0126,0.9996,0.0263,6,2,18.6125,0.0043,0.9998,-0.0026,2,1,17.8261,0.0,0.9997,0.0013,1,1,97.8,137.964864,-64.854443,1,1.1378000000000021,0.12570000000000192,-0.6606999999999985,1.2718999999999987,0.21509999999999962,-0.5713000000000008,3.296099999999999,3.2514000000000003,1.4528999999999996,4.8689,4.824200000000001,3.812100000000001,-2.409700000000001,-3.421800000000001,-4.2082000000000015,1.2718999999999987,-0.9674000000000014,-1.7538000000000018,3.296099999999999,2.0688999999999993,0.27039999999999864,4.8689,3.6417,2.6296,-2.409700000000001,-3.4665,-4.2529,1.1378000000000021,-1.101499999999998,-1.8878999999999984,3.2514000000000003,2.0688999999999993,0.2256999999999998,4.824200000000001,3.6417,2.584900000000001,-3.421800000000001,-3.4665,-5.265000000000001,0.12570000000000192,-1.101499999999998,-2.8999999999999986,0.21509999999999962,-0.9674000000000014,-2.810600000000001,3.812100000000001,2.6296,2.584900000000001,-4.2082000000000015,-4.2529,-5.265000000000001,-0.6606999999999985,-1.8878999999999984,-2.8999999999999986,-0.5713000000000008,-1.7538000000000018,-2.810600000000001,1.4528999999999996,0.27039999999999864,0.2256999999999998
R0023923,6263.8301,5208.8232,20.8274,0.0312,0.9972,0.0587,11,2,19.8087,0.0126,0.9988,0.0866,6,2,19.8487,0.0183,0.9991,-0.0365,6,2,18.8914,0.0314,0.9999,-1.0,2,1,18.1497,0.0039,0.9999,0.0862,5,1,97.8,137.980288,-64.861208,1,1.0586999999999982,0.10139999999999816,-0.6403000000000034,0.9387000000000008,0.021399999999999864,-0.7203000000000017,2.853300000000001,2.8933,1.1942999999999984,4.336700000000004,4.376700000000003,3.419400000000003,-1.997399999999999,-2.954699999999999,-3.6964000000000006,0.9387000000000008,-0.9972999999999992,-1.7390000000000008,2.853300000000001,1.874600000000001,0.1755999999999993,4.336700000000004,3.358000000000004,2.400700000000004,-1.997399999999999,-2.9147,-3.6564000000000014,1.0586999999999982,-0.8773000000000017,-1.6190000000000033,2.8933,1.874600000000001,0.21559999999999846,4.376700000000003,3.358000000000004,2.440700000000003,-2.954699999999999,-2.9147,-4.6137000000000015,0.10139999999999816,-0.8773000000000017,-2.5763000000000034,0.021399999999999864,-0.9972999999999992,-2.6563000000000017,3.419400000000003,2.400700000000004,2.440700000000003,-3.6964000000000006,-3.6564000000000014,-4.6137000000000015,-0.6403000000000034,-1.6190000000000033,-2.5763000000000034,-0.7203000000000017,-1.7390000000000008,-2.6563000000000017,1.1942999999999984,0.1755999999999993,0.21559999999999846
R0028415,5423.1704,5517.457,20.7201,0.0258,0.9979,0.0288,10,3,19.8797,0.0128,0.999,0.0221,6,2,20.0276,0.0188,0.9988,-0.0099,5,2,19.271,0.0048,0.9995,0.0239,4,1,18.5952,0.0103,0.9997,0.0491,4,1,94.0,138.002003,-64.857828,1,0.9882999999999988,0.23170000000000002,-0.4441000000000024,0.5445999999999991,-0.06409999999999982,-0.7399000000000022,2.0577999999999967,2.2056999999999967,0.7732999999999954,3.4094000000000015,3.5573000000000015,2.8007000000000026,-1.532899999999998,-2.2894999999999968,-2.965299999999999,0.5445999999999991,-0.9044999999999987,-1.5803000000000011,2.0577999999999967,1.3652999999999977,-0.06710000000000349,3.4094000000000015,2.7169000000000025,1.9603000000000037,-1.532899999999998,-2.141599999999997,-2.8173999999999992,0.9882999999999988,-0.460799999999999,-1.1366000000000014,2.2056999999999967,1.3652999999999977,0.08079999999999643,3.5573000000000015,2.7169000000000025,2.1082000000000036,-2.2894999999999968,-2.141599999999997,-3.573999999999998,0.23170000000000002,-0.460799999999999,-1.8932000000000002,-0.06409999999999982,-0.9044999999999987,-2.189,2.8007000000000026,1.9603000000000037,2.1082000000000036,-2.965299999999999,-2.8173999999999992,-3.573999999999998,-0.4441000000000024,-1.1366000000000014,-1.8932000000000002,-0.7399000000000022,-1.5803000000000011,-2.189,0.7732999999999954,-0.06710000000000349,0.08079999999999643
R0007255,5214.396,3977.6184,20.9457,0.011,0.9979,-0.0092,11,3,20.1546,0.0197,0.9993,-0.1007,5,2,20.3448,0.0149,0.9984,-0.0036,6,2,19.5828,0.0023,0.9999,0.0087,5,2,18.9271,0.0022,0.9999,0.0176,5,2,97.2,138.007384,-64.874724,1,0.981300000000001,0.2193000000000005,-0.436399999999999,0.4106999999999985,-0.16110000000000113,-0.8168000000000006,1.9346999999999994,2.1249000000000002,0.7072000000000003,3.2460999999999984,3.4362999999999992,2.674299999999999,-1.3919999999999995,-2.154,-2.8096999999999994,0.4106999999999985,-0.9522000000000013,-1.6079000000000008,1.9346999999999994,1.3338,-0.08389999999999986,3.2460999999999984,2.645199999999999,1.8831999999999987,-1.3919999999999995,-1.963799999999999,-2.6194999999999986,0.981300000000001,-0.38159999999999883,-1.0372999999999983,2.1249000000000002,1.3338,0.10630000000000095,3.4362999999999992,2.645199999999999,2.0733999999999995,-2.154,-1.963799999999999,-3.381499999999999,0.2193000000000005,-0.38159999999999883,-1.7992999999999988,-0.16110000000000113,-0.9522000000000013,-2.1797000000000004,2.674299999999999,1.8831999999999987,2.0733999999999995,-2.8096999999999994,-2.6194999999999986,-3.381499999999999,-0.436399999999999,-1.0372999999999983,-1.7992999999999988,-0.8168000000000006,-1.6079000000000008,-2.1797000000000004,0.7072000000000003,-0.08389999999999986,0.10630000000000095
R0012800,5322.1655,4483.8154,21.1321,0.0158,0.9973,0.0164,9,2,20.3388,0.0146,0.9992,0.0581,6,2,20.5203,0.0463,0.9986,0.0685,5,2,19.717,0.0159,0.9962,0.0237,5,2,19.0041,0.0187,0.9936,0.0578,5,2,97.3,138.004603,-64.869169,1,0.9748000000000019,0.17150000000000176,-0.5413999999999959,0.43030000000000257,-0.19149999999999778,-0.9043999999999954,2.036900000000003,2.2184000000000026,0.7022000000000048,3.462699999999998,3.644199999999998,2.8408999999999978,-1.4051000000000045,-2.2084000000000046,-2.9213000000000022,0.43030000000000257,-0.9847999999999999,-1.6976999999999975,2.036900000000003,1.4251000000000005,-0.0910999999999973,3.462699999999998,2.8508999999999958,2.0475999999999956,-1.4051000000000045,-2.026900000000005,-2.7398000000000025,0.9748000000000019,-0.4403000000000006,-1.1531999999999982,2.2184000000000026,1.4251000000000005,0.09040000000000248,3.644199999999998,2.8508999999999958,2.2290999999999954,-2.2084000000000046,-2.026900000000005,-3.5431000000000026,0.17150000000000176,-0.4403000000000006,-1.9564999999999984,-0.19149999999999778,-0.9847999999999999,-2.319499999999998,2.8408999999999978,2.0475999999999956,2.2290999999999954,-2.9213000000000022,-2.7398000000000025,-3.5431000000000026,-0.5413999999999959,-1.1531999999999982,-1.9564999999999984,-0.9043999999999954,-1.6976999999999975,-2.319499999999998,0.7022000000000048,-0.0910999999999973,0.09040000000000248
R0264915,3324.2102,5906.0845,22.767,0.0496,0.9828,-0.0331,10,2,21.6528,0.0305,0.9971,-0.0216,4,1,21.8688,0.026,0.9938,-0.0135,5,2,20.8905,0.0139,0.9998,0.0461,5,2,20.1507,0.0085,0.9997,0.0683,5,2,97.4,138.056202,-64.853564,2,1.3302000000000014,0.35190000000000055,-0.38789999999999836,0.6821999999999981,-0.08010000000000161,-0.8199000000000005,2.6388,2.854800000000001,1.1367000000000012,4.118399999999998,4.334399999999999,3.356099999999998,-2.0123999999999995,-2.9907000000000004,-3.7304999999999993,0.6821999999999981,-1.194300000000002,-1.9341000000000008,2.6388,1.7406000000000006,0.022500000000000853,4.118399999999998,3.2201999999999984,2.2418999999999976,-2.0123999999999995,-2.7746999999999993,-3.514499999999998,1.3302000000000014,-0.5462999999999987,-1.2860999999999976,2.854800000000001,1.7406000000000006,0.23850000000000193,4.334399999999999,3.2201999999999984,2.4578999999999986,-2.9907000000000004,-2.7746999999999993,-4.492799999999999,0.35190000000000055,-0.5462999999999987,-2.2643999999999984,-0.08010000000000161,-1.194300000000002,-2.6964000000000006,3.356099999999998,2.2418999999999976,2.4578999999999986,-3.7304999999999993,-3.514499999999998,-4.492799999999999,-0.38789999999999836,-1.2860999999999976,-2.2643999999999984,-0.8199000000000005,-1.9341000000000008,-2.6964000000000006,1.1367000000000012,0.022500000000000853,0.23850000000000193
